sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
1901,kzHXunl3WGv,CO,4.157178515619803,-73.3703767072804,1564,Rubber trees,0.05601506307721138,233,vegetation_trees,0.3556489050388336,"['Rubber trees', 'Southern tree stands', 'Gen 3 Tamarugo Forests', 'Vegetation - Parana Pine', 'Boojum trees']","[0.05601506307721138, 0.04717310145497322, 0.04472685232758522, 0.030436338856816292, 0.023985430598258972]"
1902,Ut9QIRn35cNYzJUToQyPgg,CO,2.4951859855169114,-76.57135832176509,1278,Pasco Oxapampa,0.09899438172578812,120,landscape_hills_tropical,0.2916227877140045,"['Pasco Oxapampa', 'San Martin Landscape', 'San Martin Gen 3', 'Panama', 'Huanuco Town']","[0.09899438172578812, 0.030812829732894897, 0.027956979349255562, 0.022268617525696754, 0.020661871880292892]"
1903,-ZF8GKiDQuRinvl3AKndoQ,CO,4.449241960927011,-74.81551548272392,1607,"Ruta 7 & 22, Mataral Area",0.3395571708679199,120,landscape_hills_tropical,0.628868579864502,"['Ruta 7 & 22, Mataral Area', 'San Martin Landscape', 'Huanuco Tingo Maria Landscape', 'RP4', 'Ruta 9, Middle section']","[0.3395571708679199, 0.053637873381376266, 0.03152696415781975, 0.02866985835134983, 0.021219216287136078]"
1904,uRJMPnNRaEpSGrePKmZV-A,CO,10.385382565912094,-75.48648030505022,1014,License Plates,0.1250099390745163,81,car_type,0.1433992236852646,"['License Plates', 'Rounded electric counter', 'License plate', 'Unique Car', 'Asymmetric mushroom-like insulator pole']","[0.1250099390745163, 0.051327936351299286, 0.049655482172966, 0.03327036648988724, 0.020615028217434883]"
1905,kEl3Xyn5a5xjaT81cOgp4A,CO,5.101384807470198,-73.96871260266607,911,La Libertad 2024 Coverage,0.06104586273431778,119,landscape_hills_temperate,0.23111885786056519,"['La Libertad 2024 Coverage', 'Vegetation - Parana Pine', 'Paran\x87 Pines', 'Cajamarca Gen 4', 'Chilo\x8e Island']","[0.06104586273431778, 0.05427709221839905, 0.04778910428285599, 0.032998595386743546, 0.03054794669151306]"
1906,juQloqmOniffxE5mqGqxbA,CO,8.715389525505136,-75.8401870787162,1564,Rubber trees,0.16595296561717987,75,buddhism,0.15348806977272034,"['Rubber trees', 'Sign Posts', 'Southern tree stands', 'Jute bundles', 'Buddhism']","[0.16595296561717987, 0.05408816784620285, 0.04665055125951767, 0.027506524696946144, 0.022787511348724365]"
1907,MrMsXyl1M3FYM2bFSrm1kg,CO,5.046181861621021,-75.51796561104872,1637,San Martin Gen 3,0.0780022144317627,63,Ushuaa,0.2094174027442932,"['San Martin Gen 3', 'Taxis Letters', 'Pasco Oxapampa', 'Yellow plates', 'High/Low Antenna']","[0.0780022144317627, 0.06836596131324768, 0.04022463411092758, 0.03935399651527405, 0.03927132114768028]"
1908,Ut9QIRn35cNYzJUToQyPgg,CO,2.4951859855169114,-76.57135832176509,400,Chilo Island,0.285660058259964,30,Chilo Island,0.5491217970848083,"['Chilo\x8e Island', 'Chait\x8en Area', 'Bay of Concepci\x97n', 'Hualp\x8en Peninsula Gen 4', 'Villa Pehuenia']","[0.285660058259964, 0.03279025852680206, 0.029009349644184113, 0.02381253056228161, 0.023349937051534653]"
1909,cZWQl8O2bKolVQlgyd3-ng,CO,4.941787132032283,-73.39224077529491,400,Chilo Island,0.1666150540113449,30,Chilo Island,0.3218439221382141,"['Chilo\x8e Island', 'V-69 Near Cocham\x97', 'Hualp\x8en Peninsula Gen 4', 'Ruta 225 in Los Lagos', 'La Libertad 2024 Coverage']","[0.1666150540113449, 0.06706951558589935, 0.04327482357621193, 0.017498765140771866, 0.01610012911260128]"
1910,olOew9YhZEPj30JZ-,CO,10.55947327315167,-75.43865466264226,1903,Unique car,0.19451650977134705,80,car_meta,0.35394448041915894,"['Unique car', 'Unique Car', 'USV unique car', 'Gen 3 Cars', 'Santo Domingo outskirts']","[0.19451650977134705, 0.1491939127445221, 0.0676548182964325, 0.05191971734166145, 0.032193586230278015]"
1911,KnCftQ73SpJK2aJk7y6TSg,CO,5.257402843596109,-73.78520061217989,306,Cajamarca Gen 4,0.0654112696647644,110,landscape_fog,0.09101444482803345,"['Cajamarca Gen 4', 'Cajamarca Gen 3', 'Apurimac Gen 3 Landscape', 'Political Logos Cajamarca', 'Ancash Gen 4 Landscape']","[0.0654112696647644, 0.0633741170167923, 0.05722751095890999, 0.036238934844732285, 0.03543967381119728]"
1912,3kvYe,CO,3.876669026505178,-76.92735412835728,94,Antioquia pole paint,0.06633713841438293,120,landscape_hills_tropical,0.2998647391796112,"['Antioquia pole paint', 'San Martin Gen 3', 'Huanuco 14A', 'Pasco Oxapampa', 'Ruta 7, Mairana To San Luis']","[0.06633713841438293, 0.05656888335943222, 0.030381493270397186, 0.028552275151014328, 0.02806815691292286]"
1913,mVXHozk-PaokjuuFgsVS6w,CO,4.632911681089019,-74.47697550786322,1338,Pole,0.0627441555261612,161,pole_shape,0.09908700734376907,"['Pole', 'Poles', 'Mato Grosso pole', 'Landscape - Acre Landscape', 'Red white sign post']","[0.0627441555261612, 0.05723707005381584, 0.02641500160098076, 0.02344556525349617, 0.020846592262387276]"
1914,XSByFs-VhS0ypdSfnaJACQ,CO,3.934578429328747,-75.22591760186543,1871,Tucumn,0.21821707487106323,161,pole_shape,0.38715416193008423,"['Tucum\x87n', 'Catamarca', 'Poles', 'trident', 'Holey pole']","[0.21821707487106323, 0.064634770154953, 0.03530539572238922, 0.03393230959773064, 0.025827107951045036]"
1915,PwKrhG23avGUX0RcGfVGzA,CO,4.854614860426912,-74.1018800408172,400,Chilo Island,0.07751359790563583,219,vegetation_forest_temperate,0.37292322516441345,"['Chilo\x8e Island', ""Villa O'Higgins"", 'Villa Pehuenia', 'Ruta 225 in Los Lagos', 'Puyehue National Park']","[0.07751359790563583, 0.06230254843831062, 0.046209048479795456, 0.042296331375837326, 0.03969272971153259]"
1916,Rx1g8rnQVrj,CO,3.4397362275308256,-76.54411329405691,1014,License Plates,0.09793096035718918,87,infrastructure_industrial,0.406158983707428,"['License Plates', 'Yellow plates', 'Rounded electric counter', 'Electricity counter', 'City Roads, Santa Cruz & Suburbs']","[0.09793096035718918, 0.06990478932857513, 0.06968553364276886, 0.04070037230849266, 0.026017365977168083]"
1917,TEDLMTMNyodn-29aZP2cTg,CO,4.4592680176171005,-73.194946734111,1638,San Martin Landscape,0.1281246393918991,120,landscape_hills_tropical,0.6663002967834473,"['San Martin Landscape', 'Ruta 7 & 22, Mataral Area', 'Ruta 7, Mairana To San Luis', 'Tall Mountains', 'Esmeraldas Province']","[0.1281246393918991, 0.08153960108757019, 0.03892027586698532, 0.03797406330704689, 0.025275427848100662]"
1918,45JNQ74R7u2,CO,4.19106580164518,-76.36471349665503,578,Esmeraldas Province,0.06008019298315048,120,landscape_hills_tropical,0.4628671109676361,"['Esmeraldas Province', 'Amazonas Mountains', 'San Martin Landscape', 'San Martin Gen 3', 'Amazonas 8B']","[0.06008019298315048, 0.05337279662489891, 0.049672700464725494, 0.030952302739024162, 0.030802536755800247]"
1919,-ZF8GKiDQuRinvl3AKndoQ,CO,4.449241960927011,-74.81551548272392,1364,Poles,0.030967239290475845,139,landscape_rock,0.223014235496521,"['Poles', 'Pakse', 'Exposed rock', 'Exposed rocks', 'Isolated rock formations']","[0.030967239290475845, 0.024874821305274963, 0.024363556876778603, 0.023436740040779114, 0.022914577275514603]"
1920,xfAf7qikvw-FTEkNGFYBwg,CO,5.521434132804927,-73.370050389368,573,Electricity counter,0.1260647177696228,87,infrastructure_industrial,0.17491498589515686,"['Electricity counter', 'Pole 7 Digits Vertical', 'Cajamarca Town', 'Cusco City', 'Junin Huancayo']","[0.1260647177696228, 0.09704538434743881, 0.06033045053482056, 0.058133598417043686, 0.0338996984064579]"
1921,M3IOxYQq2ixAid953o2exQ,CO,2.8665785128502685,-75.44843415434956,757,Huanta Landscape,0.04729514941573143,209,vegetation_cacti,0.17063750326633453,"['Huanta Landscape', 'Esp\x92rito Santo - Exposed rock', 'Blue Myrtle Cacti', 'RP47', 'Piura East Dry Hills']","[0.04729514941573143, 0.047069717198610306, 0.03933553397655487, 0.03836733475327492, 0.03233041614294052]"
1922,ciy5gkKE8x8Sk8gEQvKRqA,CO,5.340545782065628,-75.49120180019253,81,Amazonas 8B,0.0776485726237297,127,landscape_mountains_tropical,0.38530346751213074,"['Amazonas 8B', 'Amazonas Mountains', 'Tall Mountains', 'San Martin Landscape', 'Ruta 7, Mairana To San Luis']","[0.0776485726237297, 0.06579048186540604, 0.039110664278268814, 0.033917929977178574, 0.026835385710000992]"
1923,-m4v5erC-BCXY1NfjUhSJg,CO,3.475439854538418,-75.50233762753908,968,Landscape - Mizoram Hills,0.046844303607940674,127,landscape_mountains_tropical,0.28817692399024963,"['Landscape - Mizoram Hills', 'Huanuco 14A', 'Tall Mountains', 'Car Meta - Yellow Car', 'Amazonas Mountains']","[0.046844303607940674, 0.04507424309849739, 0.03753753751516342, 0.037271905690431595, 0.03302615135908127]"
1924,yfxt6L5-xlAJDo6ZjkVFOA,CO,5.345692915716546,-73.79622010649811,1372,Political Logos Ayacucho,0.07432364672422409,200,sign_information,0.2559331953525543,"['Political Logos Ayacucho', 'Political Logos La Libertad', 'Political Logos Lima', 'Political Logos Ancash', 'Junin Huancayo Valley']","[0.07432364672422409, 0.044206343591213226, 0.03402455151081085, 0.03209599852561951, 0.03120376542210579]"
1925,VxjO5Kl,CO,10.964358056901874,-74.78865691585327,1114,Mesh body pole,0.12007210403680801,161,pole_shape,0.3554411232471466,"['Mesh body pole', 'Asymmetric mushroom-like insulator pole', 'Catamarca', 'Octagonal pole', 'Mexico']","[0.12007210403680801, 0.07612808793783188, 0.05687233433127403, 0.03871534392237663, 0.020945919677615166]"
1926,AIq6FxAz3bFrJtbhdopl8g,CO,4.570514957662057,-75.3240763631057,1152,N Yungas Road (AKA Death Road),0.32084986567497253,169,road_dirt_tropical,0.3059796690940857,"['N Yungas Road (AKA Death Road)', 'Road W-887', 'Fog 2', 'Huanuco 12A', 'Southern Provinces']","[0.32084986567497253, 0.055132318288087845, 0.0503050833940506, 0.047658521682024, 0.039810143411159515]"
1927,NCXov64wW9JbuYb3O8qDvQ,CO,10.873386239505834,-72.83767204409394,646,Gen 3 Cars,0.0430556945502758,80,car_meta,0.21389640867710114,"['Gen 3 Cars', 'RN40 in Catamarca', 'Georgia license plates', 'Texas license plates', 'Alabama license plates']","[0.0430556945502758, 0.02875586785376072, 0.02818872220814228, 0.02773948572576046, 0.02073075994849205]"
1928,NCXov64wW9JbuYb3O8qDvQ,CO,10.873386239505834,-72.83767204409394,1441,RN34,0.06936526298522949,175,road_paved,0.193386510014534,"['RN34', 'Piura 1N', 'Roads south of Resistencia', 'RP24 & RP3', 'Very tall grass']","[0.06936526298522949, 0.026746148243546486, 0.026394832879304886, 0.022862842306494713, 0.018893854692578316]"
1929,45JNQ74R7u2,CO,4.19106580164518,-76.36471349665503,1141,Mountains,0.14209040999412537,79,camera_meta,0.2183026522397995,"['Mountains', 'Generation 4', 'Tall Mountains', 'Lowcam', 'Roadlines']","[0.14209040999412537, 0.05677058547735214, 0.04331391304731369, 0.04286368191242218, 0.03467550873756409]"
1930,dcBCA0EVKtalFj2crCCl3w,CO,10.564997150481696,-75.4980822512536,1874,Tumbes Gen 3 Road,0.1983528882265091,118,landscape_hills_arid,0.10647741705179214,"['Tumbes Gen 3 Road', 'Tumbes Main Road Landscape', 'Tumbes Gen 4', 'Piura East Dry Hills', 'Piura NW Landscape']","[0.1983528882265091, 0.09676660597324371, 0.08927536010742188, 0.036080554127693176, 0.02919517643749714]"
1931,06hNqOwMNYW1PgDQRlzWXQ,CO,5.630765347999186,-73.94183841275944,1152,N Yungas Road (AKA Death Road),0.13415469229221344,169,road_dirt_tropical,0.46322447061538696,"['N Yungas Road (AKA Death Road)', 'Southern Provinces', 'Cajamarca Jaen Offroads', 'Roads near Death Road', 'MDD 30C Offroads']","[0.13415469229221344, 0.049571435898542404, 0.045972149819135666, 0.03954709321260452, 0.03565213829278946]"
1932,kEl3Xyn5a5xjaT81cOgp4A,CO,5.101384807470198,-73.96871260266607,911,La Libertad 2024 Coverage,0.14185118675231934,119,landscape_hills_temperate,0.2879459857940674,"['La Libertad 2024 Coverage', 'Piura East Landscape', 'Ancash Gen 4 Landscape', 'Cusco East Landscape', 'La Libertad Gen 3 Landscape']","[0.14185118675231934, 0.05419826880097389, 0.032558806240558624, 0.029895495623350143, 0.029812971130013466]"
1933,M76oMv1pO88HlhH2bEwfmw,CO,7.054264317174007,-75.15099027612892,1745,Southern Provinces,0.05327819660305977,120,landscape_hills_tropical,0.32127130031585693,"['Southern Provinces', 'Cajamarca Jaen Offroads', 'Pasco Oxapampa', 'San Martin Landscape', 'Landscape - Mizoram Hills']","[0.05327819660305977, 0.02896561101078987, 0.027667224407196045, 0.02326909638941288, 0.02227920852601528]"
1934,W4pFcmZNgo6Sq0QKFfXSqA,CO,4.9709788489441555,-72.73039364813587,308,Cajamarca Jaen Offroads,0.04161783307790756,120,landscape_hills_tropical,0.36920231580734253,"['Cajamarca Jaen Offroads', 'N Yungas Road (AKA Death Road)', 'Southern Provinces', 'Ruta 7, Mairana To San Luis', 'Huanuco 2024 Coverage']","[0.04161783307790756, 0.03549925610423088, 0.03328675776720047, 0.02873000130057335, 0.022747695446014404]"
1935,wEF14f13gLBqyM,CO,7.085880925566902,-73.91866243247993,1903,Unique car,0.2078959196805954,80,car_meta,0.7165994644165039,"['Unique car', 'Unique Car', 'Gen 3 Cars', 'License Plates', 'High/Low Antenna']","[0.2078959196805954, 0.0897347554564476, 0.08240777999162674, 0.0468529537320137, 0.04538622125983238]"
1936,BhYDVNFdu8TCw9wktXrE2A,CO,3.429927386726471,-73.74502134253633,578,Esmeraldas Province,0.06428258121013641,120,landscape_hills_tropical,0.2999657988548279,"['Esmeraldas Province', 'San Martin Gen 3', 'Ruta 7, Mairana To San Luis', 'Ruta 4, Vila Vila to Buena Vista', 'Antioquia pole paint']","[0.06428258121013641, 0.06351131200790405, 0.029527027159929276, 0.026471275836229324, 0.025977738201618195]"
1937,Z9dM3KOO0YVHyyYnYV0ZKA,CO,1.285134615782395,-77.36572471243896,911,La Libertad 2024 Coverage,0.07611019909381866,120,landscape_hills_tropical,0.20712926983833313,"['La Libertad 2024 Coverage', 'Apurimac Gen 3 Landscape', 'Amazonas 8B', 'Political Logos Amazonas', 'Amazonas Mountains']","[0.07611019909381866, 0.04760570824146271, 0.03262074664235115, 0.030763722956180573, 0.029323194175958633]"
1938,By3dJ939TWsVaEWD-zO5,CO,11.667540206952191,-72.75351641374058,1326,Piura SW Landscape,0.24562613666057587,106,landscape_flatland_arid,0.43567171692848206,"['Piura SW Landscape', 'Extremly Dry', 'Tumbes Gen 3 Road', 'Ica Desert Roads', 'Southern Dryness']","[0.24562613666057587, 0.08523526042699814, 0.05382687225937843, 0.04460391774773598, 0.022837704047560692]"
1939,KWlJOaXQTYgMWghmA-CQ-A,CO,3.390322722290157,-76.603395305708,1152,N Yungas Road (AKA Death Road),0.12466233223676682,169,road_dirt_tropical,0.4935438632965088,"['N Yungas Road (AKA Death Road)', 'Huanuco 12A', 'Ruta 25, Morochata', 'Southern Provinces', 'Roads near Death Road']","[0.12466233223676682, 0.0801006555557251, 0.07482261955738068, 0.07024605572223663, 0.04605930671095848]"
1940,oH,CO,6.2420092142577595,-75.56074628156372,762,Huanuco Town,0.09601123631000519,179,road_tropical,0.09420479834079742,"['Huanuco Town', 'Apurimac Abancay Town', 'Pasco Oxapampa', 'Political Logos Amazonas', 'San Martin Gen 3']","[0.09601123631000519, 0.054323047399520874, 0.041219498962163925, 0.03363152965903282, 0.03237218037247658]"
1941,MXmnBq2z8,CO,1.2119894297849283,-77.46244576011371,760,Huanuco 2024 Coverage,0.06038970872759819,127,landscape_mountains_tropical,0.2960974872112274,"['Huanuco 2024 Coverage', 'Ancash 2024 Coverage', 'Peru Smallcam', 'La Libertad Gen 3 Landscape', 'Piura East Landscape']","[0.06038970872759819, 0.048697348684072495, 0.04497373104095459, 0.03952595964074135, 0.03713885322213173]"
1942,zDWCFkcHjmhN4nrTnO,CO,7.537309882041155,-73.2256378400715,759,Huanuco 14A,0.10199625045061111,120,landscape_hills_tropical,0.2705952227115631,"['Huanuco 14A', 'Huanuco Tingo Maria Landscape', 'Ucayali 5N', 'Sign post', 'Amazonas 8B']","[0.10199625045061111, 0.0782218873500824, 0.04678434133529663, 0.033986352384090424, 0.028958691284060478]"
1943,yfxt6L5-xlAJDo6ZjkVFOA,CO,5.345692915716546,-73.79622010649811,1324,Piura East Landscape,0.07683403789997101,117,landscape_hills,0.22348076105117798,"['Piura East Landscape', 'La Libertad Gen 3 Landscape', 'Cajamarca Gen 4', 'La Libertad 2024 Coverage', 'Cusco East Landscape']","[0.07683403789997101, 0.06358452141284943, 0.05651003494858742, 0.05353153496980667, 0.03850807622075081]"
1944,L8B0rTjUxZpBSdndYMNaIQ,CO,4.715491486666692,-74.07802425930136,491,Cusco City,0.043465010821819305,144,landscape_sky,0.11191020160913467,"['Cusco City', 'Pasco Oxapampa', 'Apurimac Gen 3 Landscape', 'Lima Town', 'Apurimac Abancay Town']","[0.043465010821819305, 0.03211461007595062, 0.030350008979439735, 0.028957005590200424, 0.028277719393372536]"
1945,aP,CO,2.9257809977354072,-75.10926505105554,759,Huanuco 14A,0.08756377547979355,127,landscape_mountains_tropical,0.5481494665145874,"['Huanuco 14A', 'Amazonas Mountains', 'Amazonas 8B', 'Ruta 7, Mairana To San Luis', 'Rocky Mountains']","[0.08756377547979355, 0.08607897162437439, 0.06826172024011612, 0.02563834749162197, 0.024579187855124474]"
1946,olOew9YhZEPj30JZ-,CO,10.55947327315167,-75.43865466264226,1869,Tropical plants,0.049537550657987595,209,vegetation_cacti,0.22117945551872253,"['Tropical plants', 'Carna\x9cba palms', 'Sandy Soil', 'Lined oak trees', 'Cypress trees']","[0.049537550657987595, 0.03295507654547691, 0.023276900872588158, 0.02310253120958805, 0.02170083485543728]"
1947,BhYDVNFdu8TCw9wktXrE2A,CO,3.429927386726471,-73.74502134253633,1637,San Martin Gen 3,0.08085499703884125,120,landscape_hills_tropical,0.36987075209617615,"['San Martin Gen 3', 'Pasco Oxapampa', 'Huanuco 14A', 'Huanuco Tingo Maria Landscape', 'Esmeraldas Province']","[0.08085499703884125, 0.06242111325263977, 0.05710030347108841, 0.05704519525170326, 0.05455818399786949]"
1948,xfAf7qikvw-FTEkNGFYBwg,CO,5.521434132804927,-73.370050389368,1342,Pole 7 Digits Vertical,0.10770255327224731,160,pole_marker,0.3909110128879547,"['Pole 7 Digits Vertical', 'Electricity counter', 'Pole Horizontal Letters', 'Political Logos Junin', 'Pole Pucallpa Sticker']","[0.10770255327224731, 0.0716986209154129, 0.047869808971881866, 0.04438953101634979, 0.025128409266471863]"
1949,Rx1g8rnQVrj,CO,3.4397362275308256,-76.54411329405691,918,La Serena Historic Center,0.0665704607963562,87,infrastructure_industrial,0.15962709486484528,"['La Serena Historic Center', 'Rounded electric counter', 'Electricity counter', 'Lima Town', 'Ventilation electric box']","[0.0665704607963562, 0.041671961545944214, 0.03542117029428482, 0.03359873592853546, 0.029494889080524445]"
1950,rGnXsrSu5YmnIgszPNejiQ,CO,3.2531981308383493,-73.30100813617956,934,Landscape - Acre Landscape,0.07527438551187515,120,landscape_hills_tropical,0.28107303380966187,"['Landscape - Acre Landscape', 'Babassu Palms', 'Landscape - Southeast Hills', 'Vegetation - Macaw Palm', 'Paran\x87 pines']","[0.07527438551187515, 0.07376798987388611, 0.06408734619617462, 0.05846293643116951, 0.03677605837583542]"
1951,RWT8mAZDtwpRfScGW2Zqtw,CO,6.0515197259808495,-75.94196859376432,1550,Roads near Death Road,0.09097920358181,127,landscape_mountains_tropical,0.4194168448448181,"['Roads near Death Road', 'San Martin Gen 3', 'Mountains', 'Ruta 3, Around Pongo', 'Ecuador shitcam']","[0.09097920358181, 0.040213555097579956, 0.03962375968694687, 0.0354357548058033, 0.03182240575551987]"
1952,wEF14f13gLBqyM,CO,7.085880925566902,-73.91866243247993,1496,Red Soil,0.0612061470746994,145,landscape_soil,0.2746535837650299,"['Red Soil', 'Red soil', 'Landscape - Red soil', 'Landscape', 'Architecture']","[0.0612061470746994, 0.042691994458436966, 0.030845994129776955, 0.02482294663786888, 0.0210383590310812]"
